Sequence name	SVM score	Prediction
sp|B7UFT7|NUOK_ECO2	-4.20	Non RNA-binding protein
sp|P64531|RCNR_ECOL	2.96	RNA-binding protein
sp|P37660|YHJV_ECOL	-6.12	Non RNA-binding protein
sp|P05831|INCB_ECOL	0.31	RNA-binding protein
sp|P76507|YFDI_ECOL	-5.95	Non RNA-binding protein
sp|P75835|YCAM_ECOL	-4.22	Non RNA-binding protein
sp|P37769|KDUD_ECOL	-0.58	Non RNA-binding protein
sp|P77726|YAJR_ECOL	-2.80	Non RNA-binding protein
sp|B7LSA2|HSLO_ESCF	1.01	RNA-binding protein
sp|P24228|DACB_ECOL	0.19	RNA-binding protein
sp|Q4KXC9|WBNJ_ECOL	-0.26	Non RNA-binding protein
sp|Q8X5K9|LPFD_ECO5	-0.40	Non RNA-binding protein
sp|B7UHK9|SYDP_ECO2	-1.17	Non RNA-binding protein
sp|P0ABF5|EUTM_ECOL	-0.37	Non RNA-binding protein
sp|P0A8Z5|YBGC_ECO5	-0.07	RNA-binding protein
sp|O82882|STCE_ECO5	0.21	RNA-binding protein
sp|Q46939|YQEF_ECOL	0.02	RNA-binding protein
sp|P13991|TNSD_ECOL	0.05	RNA-binding protein
sp|A7ZJ81|KDPA_ECO2	-4.34	Non RNA-binding protein
sp|P42632|TDCE_ECOL	-0.16	RNA-binding protein
sp|P75685|RCLC_ECOL	-3.77	Non RNA-binding protein
sp|A1ABS8|ASTA_ECOK	0.04	RNA-binding protein
sp|Q9JMS8|YUAL_ECOL	2.36	RNA-binding protein
sp|Q8FB38|MALF_ECOL	-3.67	Non RNA-binding protein
sp|P39384|YJIM_ECOL	0.47	RNA-binding protein
sp|P08660|AK3_ECOLI	-0.98	Non RNA-binding protein
sp|P75763|YBHI_ECOL	-6.58	Non RNA-binding protein
sp|P04127|PAPA_ECOL	-0.61	Non RNA-binding protein
sp|P33340|YEHA_ECOL	-0.76	Non RNA-binding protein
sp|P33128|YADV_ECOL	0.29	RNA-binding protein
sp|P11901|T421_ECOL	-1.14	Non RNA-binding protein
sp|Q8CVZ5|YEBF_ECOL	0.10	RNA-binding protein
sp|P63342|YQEG_ECO5	-5.13	Non RNA-binding protein
sp|Q8XDS0|ASPA_ECO5	1.08	RNA-binding protein
sp|P0AFI9|PERM_ECOL	-5.92	Non RNA-binding protein
sp|P69924|RIR2_ECOL	-0.58	Non RNA-binding protein
sp|C8UFK8|TIR_ECO1A	0.49	RNA-binding protein
sp|P32718|ALSK_ECOL	-0.31	Non RNA-binding protein
sp|P27843|YIGG_ECOL	-5.80	Non RNA-binding protein
sp|P27129|RFAJ_ECOL	-0.72	Non RNA-binding protein
sp|B7LFW6|LPXC_ECO5	-0.47	Non RNA-binding protein
sp|P75952|COMR_ECOL	0.45	RNA-binding protein
sp|P62535|YR7C_ECOL	0.63	RNA-binding protein
sp|P64440|YBJM_ECO5	-5.94	Non RNA-binding protein
sp|P24238|YEBB_ECOL	-1.35	Non RNA-binding protein
sp|Q8X7R5|YNCI_ECO5	1.24	RNA-binding protein
sp|P76339|YEDV_ECOL	0.65	RNA-binding protein
sp|P31470|YIEK_ECOL	-0.19	RNA-binding protein
sp|P0ABS2|DKSA_ECOL	0.74	RNA-binding protein
sp|P00914|PHR_ECOLI	-0.20	RNA-binding protein
sp|P19642|PTOCB_ECO	-3.68	Non RNA-binding protein
sp|P13694|TNP7_ECOL	-0.51	Non RNA-binding protein
sp|Q8FDU8|NANK2_ECO	-1.22	Non RNA-binding protein
sp|Q7DBF3|GDPPS_ECO	-0.91	Non RNA-binding protein
sp|P37626|YHII_ECOL	0.72	RNA-binding protein
sp|P13429|SFAG_ECOL	-2.32	Non RNA-binding protein
sp|P23843|OPPA_ECOL	-0.17	RNA-binding protein
sp|P23877|FEPG_ECOL	-5.20	Non RNA-binding protein
sp|P53517|AFAC_ECOL	-1.52	Non RNA-binding protein
sp|P03853|YPB4_ECOL	1.20	RNA-binding protein
sp|P0A949|RIMJ_ECO5	-1.30	Non RNA-binding protein
sp|P27431|ROXA_ECOL	-0.63	Non RNA-binding protein
sp|P03008|TNP3_ECOL	-0.46	Non RNA-binding protein
sp|Q46769|RMLD_ECOL	-0.70	Non RNA-binding protein
sp|Q9XB42|YKFH_ECOL	-1.17	Non RNA-binding protein
sp|B7NHB5|YAAI_ECO7	0.19	RNA-binding protein
sp|P33570|TKT2_ECOL	-0.16	RNA-binding protein
sp|P0AE22|APHA_ECOL	0.20	RNA-binding protein
sp|P23184|MCBB_ECOL	-0.71	Non RNA-binding protein
sp|Q47452|PCOA_ECOL	-0.40	Non RNA-binding protein
sp|P76193|YNHG_ECOL	1.34	RNA-binding protein
sp|Q8FEF0|FUCA_ECOL	-0.88	Non RNA-binding protein
sp|P51981|AEEP_ECOL	-0.20	RNA-binding protein
sp|A7ZUI6|BTUB_ECO2	-3.53	Non RNA-binding protein
sp|P37610|TAUD_ECOL	-0.63	Non RNA-binding protein
sp|P76445|LPXT_ECOL	-5.55	Non RNA-binding protein
sp|Q47112|CEA7_ECOL	1.91	RNA-binding protein
sp|P0A7B0|IPYR_ECO5	-0.03	RNA-binding protein
sp|B7NUC3|YTFE_ECO7	0.40	RNA-binding protein
sp|P37665|YIAD_ECOL	-0.04	RNA-binding protein
sp|C5A0U7|PUR9_ECOB	0.79	RNA-binding protein
sp|P28305|PABC_ECOL	0.34	RNA-binding protein
sp|Q57160|HPAB_ECOL	-0.31	Non RNA-binding protein
sp|P77806|YBDL_ECOL	-0.53	Non RNA-binding protein
sp|P05839|EXC_ECOLX	-2.47	Non RNA-binding protein
sp|P75785|OPGE_ECOL	-1.64	Non RNA-binding protein
sp|P0ADT6|YGIC_ECOL	-1.17	Non RNA-binding protein
sp|P0A9D5|CYSE_ECOL	-0.21	Non RNA-binding protein
sp|Q46915|GUDX_ECOL	-0.65	Non RNA-binding protein
sp|A7ZNQ0|MDTD_ECO2	-5.23	Non RNA-binding protein
sp|P33222|YJFC_ECOL	-0.70	Non RNA-binding protein
sp|P75905|PGAC_ECOL	-3.37	Non RNA-binding protein
sp|P0ACH5|MARA_ECOL	-0.89	Non RNA-binding protein
sp|P0AA95|YACC_ECOL	-0.72	Non RNA-binding protein
sp|P0AA71|YEDA_ECOL	-6.81	Non RNA-binding protein
sp|P31433|YICH_ECOL	-1.11	Non RNA-binding protein
sp|P77528|PEAD_ECOL	1.76	RNA-binding protein
sp|B7MNN7|DAPB_ECO8	-1.21	Non RNA-binding protein
sp|P37742|RFBK7_ECO	-0.03	RNA-binding protein
sp|P33362|YEHZ_ECOL	0.32	RNA-binding protein
sp|P08368|CREB_ECOL	-0.25	Non RNA-binding protein
sp|P30235|PSUK_ECOL	-0.07	RNA-binding protein
sp|P83842|ADPP_ECOL	0.04	RNA-binding protein
sp|P63229|GMHBB_ECO	0.03	RNA-binding protein
sp|O68900|PET_ECO44	-2.31	Non RNA-binding protein
sp|P0AFI1|OXC_ECO57	0.08	RNA-binding protein
sp|P0AAD2|MTR_ECOLI	-7.37	Non RNA-binding protein
sp|A1AJ51|CH601_ECO	0.43	RNA-binding protein
sp|O85341|WBDQ_ECO5	-0.43	Non RNA-binding protein
sp|P77689|SUFD_ECOL	0.60	RNA-binding protein
sp|P0A9C5|GLN1B_ECO	0.64	RNA-binding protein
sp|P33783|FAEI_ECOL	-0.05	RNA-binding protein
sp|P28915|YBFC_ECOL	-0.27	Non RNA-binding protein
sp|P02931|OMPF_ECOL	-3.00	Non RNA-binding protein
sp|P09152|NARG_ECOL	-0.34	Non RNA-binding protein
sp|P0AB84|END3_ECOL	-0.28	Non RNA-binding protein
sp|P0ABM0|CCMB_ECO5	-8.92	Non RNA-binding protein
sp|Q8FDA1|LPOA_ECOL	1.31	RNA-binding protein
sp|Q8CVZ3|TORZ_ECOL	-0.10	RNA-binding protein
sp|P0A991|ALF1_ECOL	-0.23	Non RNA-binding protein
sp|P76115|YNCD_ECOL	-0.61	Non RNA-binding protein
sp|P75867|LONH_ECOL	-0.56	Non RNA-binding protein
sp|B7MDB7|COBT_ECO4	-0.89	Non RNA-binding protein
sp|P0AAT2|YBDF_ECOL	0.43	RNA-binding protein
sp|P13967|KLED2_ECO	-0.08	RNA-binding protein
sp|B5YT42|AROA_ECO5	-0.99	Non RNA-binding protein
sp|P76173|YNFH_ECOL	-7.11	Non RNA-binding protein
sp|P0ADJ8|YIAA_ECOL	-4.06	Non RNA-binding protein
sp|P10027|YPR3_ECOL	-3.93	Non RNA-binding protein
sp|P22872|CRTB_ESCV	-0.81	Non RNA-binding protein
sp|P75688|Y309_ECOL	-2.99	Non RNA-binding protein
sp|P75979|YMFR_ECOL	-11.06	Non RNA-binding protein
sp|P42905|PTPC2_ECO	-4.69	Non RNA-binding protein
sp|P14294|TOP3_ECOL	1.06	RNA-binding protein
sp|P76078|PAAB_ECOL	-0.68	Non RNA-binding protein
sp|P76340|YEDW_ECOL	-0.81	Non RNA-binding protein
sp|P33129|HTRE_ECOL	-0.54	Non RNA-binding protein
sp|P62066|YCEQ_ECOL	-0.59	Non RNA-binding protein
sp|P05818|BMAE_ECOL	-4.32	Non RNA-binding protein
sp|P02942|MCP1_ECOL	0.49	RNA-binding protein
sp|P0DN74|YTIA_ECOL	-3.57	Non RNA-binding protein
sp|Q52329|KLAC_ECOL	-0.89	Non RNA-binding protein
sp|B7ULP0|6PGL_ECO2	-0.04	RNA-binding protein
sp|Q8X3U5|RCNA_ECO5	-4.14	Non RNA-binding protein
sp|P23185|MCBC_ECOL	-0.11	RNA-binding protein
sp|P77504|YBBP_ECOL	-2.43	Non RNA-binding protein
sp|P0AAD6|SDAC_ECOL	-3.97	Non RNA-binding protein
sp|P0AAA2|YAGU_ECO5	-4.26	Non RNA-binding protein
sp|Q0TKG5|AES_ECOL5	-0.54	Non RNA-binding protein
sp|P26646|ACUI_ECOL	-0.01	RNA-binding protein
sp|P0A9A7|FTSZ_ECOL	0.58	RNA-binding protein
sp|P0ADC6|LPTG_ECOL	-1.64	Non RNA-binding protein
sp|P0AF93|RIDA_ECOL	-0.40	Non RNA-binding protein
sp|P69854|DMSD_ECO5	-3.40	Non RNA-binding protein
sp|P76345|C56H_ECOL	-4.55	Non RNA-binding protein
sp|P05704|MCP3_ECOL	0.66	RNA-binding protein
sp|P77377|WZXC_ECOL	-3.98	Non RNA-binding protein
sp|Q8FBQ3|WECD_ECOL	-1.33	Non RNA-binding protein
sp|P32057|WCAI_ECOL	0.64	RNA-binding protein
sp|P03030|LYSR_ECOL	-1.73	Non RNA-binding protein
sp|P0AEF4|DPIA_ECOL	-0.22	Non RNA-binding protein
sp|P38052|SFMF_ECOL	-2.80	Non RNA-binding protein
sp|P0ADR4|YGDD_ECO5	-8.44	Non RNA-binding protein
sp|P76228|YNJI_ECOL	-0.73	Non RNA-binding protein
sp|P0AGG9|TLDD_ECOL	0.58	RNA-binding protein
sp|Q1R5M2|BIOH_ECOU	-1.89	Non RNA-binding protein
sp|Q46824|YGFX_ECOL	-3.29	Non RNA-binding protein
sp|Q03084|WBBD_ECOL	0.43	RNA-binding protein
sp|P28306|MLTG_ECOL	-0.20	Non RNA-binding protein
sp|P0ABH8|CISY_ECOL	-0.60	Non RNA-binding protein
sp|P0ABJ7|CYOD_ECO5	-5.65	Non RNA-binding protein
sp|P0ACD8|MBHL_ECOL	-0.50	Non RNA-binding protein
sp|O69395|BLT2_ECOL	-0.17	RNA-binding protein
sp|P0ABV8|TOLR_ECO5	1.61	RNA-binding protein
sp|P29367|FINO3_ECO	0.99	RNA-binding protein
sp|P68688|GLRX1_ECO	-0.51	Non RNA-binding protein
sp|P0AF00|MOAB_ECO5	-0.14	RNA-binding protein
sp|P33230|RCBA_ECOL	-0.19	RNA-binding protein
sp|Q8FB20|ALR1_ECOL	-0.02	RNA-binding protein
sp|P0AE91|CREA_ECOL	1.09	RNA-binding protein
sp|A7ZV06|CUTA_ECO2	-0.04	RNA-binding protein
sp|P0AFT0|MEPM_ECOL	0.95	RNA-binding protein
sp|P65253|LLDP_ECOL	-6.17	Non RNA-binding protein
sp|P75915|YCDY_ECOL	-1.60	Non RNA-binding protein
sp|P0A8Z1|YCIA_ECOL	0.17	RNA-binding protein
sp|P0AFY4|SANA_ECO5	-0.18	RNA-binding protein
sp|P76219|YDJX_ECOL	-8.99	Non RNA-binding protein
sp|A7ZKU5|MINE_ECO2	0.86	RNA-binding protein
sp|P32704|YJCF_ECOL	-1.14	Non RNA-binding protein
sp|P0A8Y8|ENTH_ECOL	-1.29	Non RNA-binding protein
sp|Q8XAP1|CYAA_ECO5	-0.61	Non RNA-binding protein
sp|P0AE96|CSGE_ECOL	-3.26	Non RNA-binding protein
sp|P0AA78|EXUT_ECOL	-3.84	Non RNA-binding protein
sp|B7L4G3|CAIT_ECO5	-6.98	Non RNA-binding protein
sp|P0AFA0|LPTF_ECO5	-1.80	Non RNA-binding protein
sp|P09985|HLYC2_ECO	-1.46	Non RNA-binding protein
sp|P0ACS5|ZNTR_ECOL	-0.88	Non RNA-binding protein
sp|P0AEV9|HYCI_ECOL	-0.20	Non RNA-binding protein
sp|B1XDG9|PPTA_ECOD	-0.79	Non RNA-binding protein
sp|Q47679|YAFV_ECOL	-1.35	Non RNA-binding protein
sp|P45550|YHFX_ECOL	-0.60	Non RNA-binding protein
sp|P34210|OMPP_ECOL	-2.02	Non RNA-binding protein
sp|P21948|PPB_ESCF3	-0.24	Non RNA-binding protein
sp|P11900|FMF4_ECOL	-1.57	Non RNA-binding protein
sp|P76630|YGAZ_ECOL	-3.78	Non RNA-binding protein
sp|P46006|AGGB_ECOL	1.38	RNA-binding protein
sp|P0AB01|ELYC_ECOL	-2.05	Non RNA-binding protein
sp|P0A931|WZA_ECO57	-0.10	RNA-binding protein
sp|B7M062|YHBP_ECO8	-0.34	Non RNA-binding protein
sp|P16919|RHSD_ECOL	-0.41	Non RNA-binding protein
sp|Q7M1C0|IMPA_ECOL	0.31	RNA-binding protein
sp|P76483|YFBM_ECOL	-0.53	Non RNA-binding protein
sp|Q8X9U6|UREE_ECO5	-0.47	Non RNA-binding protein
sp|B7MJ67|FLGH_ECO4	0.20	RNA-binding protein
sp|P07363|CHEA_ECOL	1.30	RNA-binding protein
sp|P68659|VHTJ_ECOL	0.90	RNA-binding protein
sp|P0ACE5|HHA_ECO57	-0.47	Non RNA-binding protein
sp|P76394|YEGJ_ECOL	-2.64	Non RNA-binding protein
sp|P0ADN8|YIFL_ECO5	1.41	RNA-binding protein
sp|P41052|MLTB_ECOL	0.05	RNA-binding protein
sp|P13974|YPRA_ECOL	-7.86	Non RNA-binding protein
sp|P77425|ALLC_ECOL	-0.03	RNA-binding protein
sp|Q46833|YGHE_ECOL	-0.08	RNA-binding protein
sp|P75892|RUTG_ECOL	-3.92	Non RNA-binding protein
sp|Q8XCG6|CYSQ_ECO5	-0.39	Non RNA-binding protein
sp|P08692|ARSC1_ECO	1.45	RNA-binding protein
sp|B7MI58|GLPK_ECO4	-0.81	Non RNA-binding protein
sp|P27243|RFAL_ECOL	-4.57	Non RNA-binding protein
sp|P0ABX8|FLIL_ECOL	-1.29	Non RNA-binding protein
sp|B7MNR9|ARAA_ECO8	-0.53	Non RNA-binding protein
sp|B7MLC5|FUCM_ECO4	-0.84	Non RNA-binding protein
sp|Q8XCP1|MNTP_ECO5	-6.41	Non RNA-binding protein
sp|P15030|FECC_ECOL	-7.74	Non RNA-binding protein
sp|Q47125|CE10_ECOL	0.30	RNA-binding protein
sp|B7L587|YCJF_ECO5	0.08	RNA-binding protein
sp|B1IRU2|LSRG_ECOL	0.80	RNA-binding protein
sp|P76460|ATOE_ECOL	-4.61	Non RNA-binding protein
sp|P0AG94|SECF_ECOL	-1.50	Non RNA-binding protein
sp|P45424|YHCH_ECOL	1.23	RNA-binding protein
sp|P0AG72|RMUC_ECO5	0.82	RNA-binding protein
sp|P0AFS7|YDIK_ECOL	-5.78	Non RNA-binding protein
sp|P0A863|TPX_ECOL6	-0.56	Non RNA-binding protein
sp|B7UJS9|MURA_ECO2	0.31	RNA-binding protein
sp|P24171|DCP_ECOLI	-0.13	RNA-binding protein
sp|P45756|GSPA_ECOL	-0.69	Non RNA-binding protein
sp|Q52347|REP11_ECO	1.16	RNA-binding protein
sp|P77495|PRPE_ECOL	-0.93	Non RNA-binding protein
sp|A7ZTC2|DLGD_ECO2	-0.11	RNA-binding protein
sp|P0AEJ4|ENVZ_ECOL	-0.47	Non RNA-binding protein
sp|P00551|KKA1_ECOL	-0.35	Non RNA-binding protein
sp|P61517|CAN_ECOLI	-0.33	Non RNA-binding protein
sp|P0A937|BAME_ECOL	-1.24	Non RNA-binding protein
sp|Q0TAJ5|YIHI_ECOL	1.60	RNA-binding protein
sp|P0AGF1|SUCD_ECO5	-1.31	Non RNA-binding protein
sp|P37353|MENE_ECOL	-1.33	Non RNA-binding protein
sp|P62532|PAPK_ECOL	-1.33	Non RNA-binding protein
sp|B7MHP4|SSUD_ECO4	-0.56	Non RNA-binding protein
sp|P46474|YHDP_ECOL	-0.78	Non RNA-binding protein
sp|P32689|YJBH_ECOL	-0.82	Non RNA-binding protein
sp|A7ZTH2|HLDD_ECO2	-1.23	Non RNA-binding protein
sp|P0AEW2|HYFE_ECO5	-5.00	Non RNA-binding protein
sp|P0AG41|RIBF_ECOL	0.48	RNA-binding protein
sp|P05835|TRAY3_ECO	1.29	RNA-binding protein
sp|P0ADG0|ILVN_ECO5	1.37	RNA-binding protein
sp|P68207|YJBJ_ECO5	-1.69	Non RNA-binding protein
sp|C1P601|RZOQ_ECOL	0.35	RNA-binding protein
sp|P17410|CHBR_ECOL	-2.02	Non RNA-binding protein
sp|P78055|FSAA_ECOL	-0.30	Non RNA-binding protein
sp|P0AAP1|ADRA_ECOL	-2.24	Non RNA-binding protein
sp|P42188|PRSG_ECOL	-2.82	Non RNA-binding protein
sp|P39177|USPG_ECOL	-0.37	Non RNA-binding protein
sp|P0C002|DHP1_ECOL	-1.67	Non RNA-binding protein
sp|P42911|PTPD_ECOL	-3.43	Non RNA-binding protein
sp|P23883|PUUC_ECOL	-0.50	Non RNA-binding protein
sp|P77169|YAGJ_ECOL	0.06	RNA-binding protein
sp|P0AEC0|YOAE_ECOL	-1.69	Non RNA-binding protein
sp|P09348|MOTA_ECOL	-1.50	Non RNA-binding protein
sp|P75719|RZPD_ECOL	0.57	RNA-binding protein
sp|P77735|YAJO_ECOL	0.43	RNA-binding protein
sp|B7LM77|ARNC_ESCF	-0.60	Non RNA-binding protein
sp|P0ACU0|YBIH_ECOL	-0.90	Non RNA-binding protein
sp|P0AAV5|YBGJ_ECO5	-1.28	Non RNA-binding protein
sp|P76041|SUCP_ECOL	-0.79	Non RNA-binding protein
sp|P23857|PSPE_ECOL	1.75	RNA-binding protein
sp|A7ZPA1|NUOB_ECO2	0.99	RNA-binding protein
sp|P46854|YHHY_ECOL	0.50	RNA-binding protein
sp|B7MD63|QUEA_ECO4	-0.13	RNA-binding protein
sp|P0AGH9|PSTC_ECO5	-5.12	Non RNA-binding protein
sp|P76224|YNJC_ECOL	-8.23	Non RNA-binding protein
sp|P0AGH3|SAPB_ECOL	-6.32	Non RNA-binding protein
sp|P0AE75|CITT_ECO5	-6.50	Non RNA-binding protein
sp|B7NTD1|XERC_ECO7	-0.01	RNA-binding protein
sp|P31801|CHAA_ECOL	-4.64	Non RNA-binding protein
sp|A7ZKV0|YCGL_ECO2	1.51	RNA-binding protein
sp|P0AC19|FOLX_ECOL	-0.33	Non RNA-binding protein
sp|Q1RFQ4|ECPA_ECOU	-5.22	Non RNA-binding protein
sp|P0AGM1|YHHT_ECO5	-4.97	Non RNA-binding protein
sp|P32160|YIIQ_ECOL	0.68	RNA-binding protein
sp|P36547|EUTR_ECOL	-0.46	Non RNA-binding protein
sp|P45751|HOFO_ECOL	-5.48	Non RNA-binding protein
sp|Q8XEH9|CUSB_ECO5	-0.47	Non RNA-binding protein
sp|P21324|YR7J_ECOL	-3.55	Non RNA-binding protein
sp|P75858|ELFG_ECOL	-0.91	Non RNA-binding protein
sp|P62608|FMF2_ECOL	-1.82	Non RNA-binding protein
sp|B7UIL0|YAEH_ECO2	1.51	RNA-binding protein
sp|P77657|YAGK_ECOL	0.29	RNA-binding protein
sp|B7N9M3|CITD_ECOL	0.18	RNA-binding protein
sp|P0AAB8|USPD_ECOL	0.22	RNA-binding protein
sp|Q46863|YGIS_ECOL	0.20	RNA-binding protein
sp|Q8FD11|MSCL_ECOL	0.50	RNA-binding protein
sp|P64520|YODD_ECOL	-1.67	Non RNA-binding protein
sp|P0ABI6|CORA_ECO5	-1.40	Non RNA-binding protein
sp|B7MXS8|RHMD_ECO8	-0.58	Non RNA-binding protein
sp|P77564|YDHW_ECOL	-0.36	Non RNA-binding protein
sp|Q7BS42|PIC_ECO44	-2.00	Non RNA-binding protein
sp|P0AD45|QSEG_ECO5	0.52	RNA-binding protein
sp|P30845|EPTA_ECOL	-0.50	Non RNA-binding protein
sp|P0AFR7|YCJO_ECOL	-6.70	Non RNA-binding protein
sp|P39365|SGCC_ECOL	-3.57	Non RNA-binding protein
sp|P13661|BLO1_ECOL	-1.38	Non RNA-binding protein
sp|P46856|YRHA_ECOL	-0.20	Non RNA-binding protein
sp|B7LA29|HSLV_ECO5	-0.59	Non RNA-binding protein
sp|P45767|YHDX_ECOL	-4.30	Non RNA-binding protein
sp|B7L6Q9|YEAH_ECO5	0.96	RNA-binding protein
sp|P19931|HYAE_ECOL	-0.98	Non RNA-binding protein
sp|P0AGD1|SODC_ECOL	1.13	RNA-binding protein
sp|P0AE31|ARTM_ECOL	-6.34	Non RNA-binding protein
sp|B5YR82|YGIB_ECO5	1.96	RNA-binding protein
sp|P24241|PTIBC_ECO	-2.38	Non RNA-binding protein
sp|P37025|THPR_ECOL	-2.58	Non RNA-binding protein
sp|P0ADR8|YGDH_ECOL	0.79	RNA-binding protein
sp|P58767|YMGE_ECO2	-7.29	Non RNA-binding protein
sp|B1X9T4|YIDC_ECOD	-0.34	Non RNA-binding protein
sp|P52644|HSLJ_ECOL	1.64	RNA-binding protein
sp|P75826|LYSO_ECOL	-6.46	Non RNA-binding protein
sp|P0AAT4|YBDG_ECOL	-1.75	Non RNA-binding protein
sp|P09162|YJAA_ECOL	0.85	RNA-binding protein
sp|Q52328|KLAB_ECOL	1.74	RNA-binding protein
sp|Q9ZIS7|RFAY_ECOL	0.39	RNA-binding protein
sp|B7L8Z1|MTFA_ECO5	-1.65	Non RNA-binding protein
sp|Q8X8L4|DLHH_ECO5	-1.28	Non RNA-binding protein
sp|P45545|YHFS_ECOL	0.62	RNA-binding protein
sp|P77328|YBBY_ECOL	-8.23	Non RNA-binding protein
sp|B7UJG6|BETI_ECO2	-0.40	Non RNA-binding protein
sp|B7MBN6|HTPX_ECO4	-0.95	Non RNA-binding protein
sp|Q8X2V7|YCHS_ECO5	-1.61	Non RNA-binding protein
sp|P45763|GSPL_ECOL	-0.57	Non RNA-binding protein
sp|P37016|YADK_ECOL	0.28	RNA-binding protein
sp|P25728|YGBA_ECOL	-0.48	Non RNA-binding protein
sp|P0ABQ5|DYR_ECOL6	-0.71	Non RNA-binding protein
sp|P46005|AGGC_ECOL	-1.59	Non RNA-binding protein
sp|P42910|PTPC1_ECO	-5.05	Non RNA-binding protein
sp|P32137|YIHP_ECOL	-5.39	Non RNA-binding protein
sp|P76049|YCJY_ECOL	-0.21	Non RNA-binding protein
sp|P0ADA0|BRNQ_ECO5	-5.91	Non RNA-binding protein
sp|P0AEM1|FKBX_ECOL	0.02	RNA-binding protein
sp|P76395|YEGK_ECOL	-1.10	Non RNA-binding protein
sp|P04482|IMM2_ECOL	1.06	RNA-binding protein
sp|P39393|YJIV_ECOL	0.67	RNA-binding protein
sp|P09148|GAL7_ECOL	0.02	RNA-binding protein
sp|A7ZSM3|SLYX_ECO2	-0.66	Non RNA-binding protein
sp|P42186|PRSE_ECOL	-1.28	Non RNA-binding protein
sp|P58320|DSBG_ECO5	0.51	RNA-binding protein
sp|P77544|YFCF_ECOL	-1.43	Non RNA-binding protein
sp|P0AB33|BSSS_ECOL	-1.02	Non RNA-binding protein
sp|P77163|TFAR_ECOL	-0.05	RNA-binding protein
sp|Q46971|MTFS_ECOL	0.24	RNA-binding protein
sp|P08868|YUAZ_ECOL	-1.69	Non RNA-binding protein
sp|B1LFV7|LSPA_ECOS	-6.13	Non RNA-binding protein
sp|Q8XAG0|URE1_ECO5	-1.53	Non RNA-binding protein
sp|P76537|YFEY_ECOL	0.06	RNA-binding protein
sp|P08192|FOLC_ECOL	-0.97	Non RNA-binding protein
sp|P37772|YJFF_ECOL	-6.52	Non RNA-binding protein
sp|P0AE58|CAIF_ECOL	-0.44	Non RNA-binding protein
sp|Q8FEY4|PAST_ECOL	-0.81	Non RNA-binding protein
sp|P43476|PERD_ECO2	2.31	RNA-binding protein
sp|P32166|MENA_ECOL	-4.74	Non RNA-binding protein
sp|P0ACS2|SOXR_ECOL	0.95	RNA-binding protein
sp|C4ZRB7|PYRI_ECOB	2.07	RNA-binding protein
sp|C4ZSY0|AAEX_ECOB	-16.30	Non RNA-binding protein
sp|P30011|NADC_ECOL	0.85	RNA-binding protein
sp|B7UMY7|YCAD_ECO2	-5.86	Non RNA-binding protein
sp|P0AC82|LGUL_ECO5	-0.29	Non RNA-binding protein
sp|P0AB90|PUR8_ECOL	0.28	RNA-binding protein
sp|P0AAU5|YBFB_ECOL	-7.35	Non RNA-binding protein
sp|P0AF47|YJBE_ECO5	-3.30	Non RNA-binding protein
sp|P77357|ABGA_ECOL	-1.42	Non RNA-binding protein
sp|P75715|SFMH_ECOL	-0.05	RNA-binding protein
sp|P63417|YHBS_ECOL	-2.34	Non RNA-binding protein
sp|P13658|MBEA_ECOL	1.74	RNA-binding protein
sp|P0AD54|YGAC_ECOL	-0.11	RNA-binding protein
sp|P18103|FANC_ECOL	-4.71	Non RNA-binding protein
sp|P77519|YDDL_ECOL	-2.09	Non RNA-binding protein
sp|P0A925|PGPB_ECO5	-4.05	Non RNA-binding protein
sp|P55293|RMLB1_ECO	-0.48	Non RNA-binding protein
sp|P75616|YAAX_ECOL	-4.53	Non RNA-binding protein
sp|P75693|YAHN_ECOL	-5.51	Non RNA-binding protein
sp|P75962|YMFA_ECOL	-2.28	Non RNA-binding protein
sp|P0A927|TSX_ECOLI	-4.94	Non RNA-binding protein
sp|P0AEU4|HISM_ECOL	-6.88	Non RNA-binding protein
sp|P77766|RNAAM_ECO	-0.84	Non RNA-binding protein
sp|Q52280|KLEE1_ECO	-3.23	Non RNA-binding protein
sp|P0AE82|CPXA_ECOL	0.10	RNA-binding protein
sp|P0AD17|YOHC_ECOL	-8.95	Non RNA-binding protein
sp|P37623|ACPT_ECOL	-1.90	Non RNA-binding protein
sp|P25553|ALDA_ECOL	0.63	RNA-binding protein
sp|Q8CWE6|LPTD_ECOL	-1.05	Non RNA-binding protein
sp|P22995|PARD_ECOL	0.89	RNA-binding protein
sp|P22939|ISPA_ECOL	0.15	RNA-binding protein
sp|B7LDM7|CSID_ECO5	0.30	RNA-binding protein
sp|B7UR24|NCPP_ECO2	0.07	RNA-binding protein
sp|P31466|ADEP_ECOL	-4.81	Non RNA-binding protein
sp|P39838|RCSD_ECOL	0.49	RNA-binding protein
sp|O88093|HBP_ECOLX	-2.18	Non RNA-binding protein
sp|P77318|YDEN_ECOL	0.00	RNA-binding protein
sp|P76097|YDCJ_ECOL	0.03	RNA-binding protein
sp|P15488|FMS3_ECOL	-4.16	Non RNA-binding protein
sp|P76159|LYSQ_ECOL	0.30	RNA-binding protein
sp|D8ADB5|MAND_ECOM	-1.05	Non RNA-binding protein
sp|P64491|YOAC_ECO5	0.63	RNA-binding protein
sp|P33226|TORC_ECOL	0.53	RNA-binding protein
